ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3774	em-3817	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1462	em-829	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	1
NYT_ENG_20131114.0038.rich_ere.xml	em-2770	em-576	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2225	em-2550	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1815	em-1987	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4611	em-2370	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1538	em-1476	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1161	em-3079	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3028	em-3512	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1732	em-1588	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1589	em-2547	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1735	em-1560	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3981	em-2037	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2788	em-1869	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2052	em-1748	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-2086	em-1937	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3019	em-2855	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-982	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4287	em-4646	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3279	em-2087	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1395	em-3722	NYT_ENG_20130426.0042.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1291	em-1641	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1554	em-1359	NYT_ENG_20130624.0157.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3215	em-3224	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2400	em-1501	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-2051	em-2305	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4805	em-2322	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2087	em-656	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1735	em-1811	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3244	em-2160	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-963	em-2168	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1560	em-2770	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2031	em-2486	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2217	em-2121	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1352	em-1511	ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	1
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2568	em-1518	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-806	em-1895	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1711	em-1215	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1240	em-1153	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1460	em-527	ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2899	em-3259	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-2354	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1641	em-1592	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3443	em-2834	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3562	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2983	em-2493	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1208	em-1497	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2619	em-3745	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1709	em-1436	NYT_ENG_20130504.0095.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1562	em-1010	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-922	em-2128	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2800	em-1859	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-1879	em-2648	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4124	em-3001	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4124	em-4749	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2446	em-1582	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2961	em-3065	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3272	em-4306	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1425	em-1678	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4291	em-3512	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-711	em-1132	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2245	em-1310	NYT_ENG_20130701.0012.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2493	em-1684	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-2071	em-1500	NYT_ENG_20131213.0091.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2233	em-1672	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1562	em-2097	NYT_ENG_20130811.0067.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3596	em-1366	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	em-1839	em-1840	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1590	em-1373	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1645	em-973	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2197	em-2161	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2084	em-2392	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4611	em-4483	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-2305	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2490	em-1539	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1859	em-3633	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1594	em-1421	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-1145	em-1162	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4027	em-2250	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1925	em-1622	ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	0
ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	em-1415	em-1605	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2210	em-1735	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_DF_001471_20060327_G00A0FEYQ.rich_ere.xml	em-968	em-1035	ENG_DF_001471_20040507_G00A0FBIF.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1690	em-2268	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-2858	em-973	ENG_DF_001503_20131206_G00A0GH70.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2342	em-2259	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3042	em-5396	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2266	em-849	ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3838	em-5243	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1129	em-1616	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1190	em-1459	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2516	em-1083	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2286	em-2149	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-2086	em-2717	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2770	em-1354	ENG_NW_001278_20130316_F000120R5.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-754	em-1608	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-2302	em-1531	ENG_NW_001278_20130115_F00013C4Y.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-2289	em-987	NYT_ENG_20131029.0151.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1038	em-1200	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2389	em-607	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4991	em-1067	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3224	em-3766	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-4023	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1382	em-914	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1575	em-2161	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	1
NYT_ENG_20130720.0005.rich_ere.xml	em-2666	em-3602	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	em-1082	em-871	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3470	em-4087	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-986	em-2044	NYT_ENG_20130811.0067.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2885	em-2961	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-2071	em-1526	ENG_DF_000354_20131215_G00A0F9CV.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3863	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-857	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3893	em-1029	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1324	em-1431	NYT_ENG_20130522.0183.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3287	em-2093	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4749	em-3893	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2554	em-1544	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1626	em-1049	NYT_ENG_20131214.0167.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2986	em-1890	ENG_NW_001278_20130316_F000120R5.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-1132	em-2229	ENG_NW_001278_20131111_F000126FW.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1431	em-1476	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	em-775	em-1454	ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	0
ENG_NW_001278_20130226_F000135NO.rich_ere.xml	em-1603	em-1642	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1946	em-1309	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-2758	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1316	em-1291	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-3986	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20131201.0076.rich_ere.xml	em-1661	em-1404	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1673	em-1175	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2237	em-1235	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2378	em-890	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2542	em-1578	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	em-1469	em-1151	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1490	em-1780	NYT_ENG_20130525.0115.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1788	em-1180	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3272	em-2262	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-2220	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3479	em-1079	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3516	em-4055	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-1347	em-1055	ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	0
ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	em-1856	em-1609	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2035	em-3807	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3946	em-3259	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1880	em-2289	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2753	em-2440	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-985	em-1216	NYT_ENG_20130623.0010.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1481	em-670	NYT_ENG_20130903.0080.rich_ere.xml	1
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-1125	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1975	em-981	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1582	em-806	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	em-3183	em-1478	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1697	em-3926	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1605	em-1979	NYT_ENG_20130623.0010.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1007	em-1053	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1266	em-4060	NYT_ENG_20130426.0042.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3000	em-3863	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-4262	em-1772	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1726	em-1466	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3019	em-2868	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-1627	em-1571	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2356	em-4633	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-2342	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-1987	em-898	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-1775	em-1463	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-1190	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	em-1419	em-1895	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1481	em-3859	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1638	em-2712	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1954	em-5097	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3751	em-913	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3162	em-4573	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20141026_G00A04ND4.rich_ere.xml	em-1242	em-1029	ENG_DF_000354_20141016_G00A04NCL.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-915	em-1297	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-3611	em-3079	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2003	em-1262	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1739	em-1235	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1764	em-862	NYT_ENG_20131201.0058.rich_ere.xml	0
NYT_ENG_20130702.0103.rich_ere.xml	em-1512	em-1481	NYT_ENG_20130624.0157.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4164	em-3014	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-1230	em-3180	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2058	em-2370	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3100	em-3774	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2039	em-1672	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	em-568	em-2113	NYT_ENG_20130623.0010.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1500	em-3999	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4991	em-4055	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2864	em-1757	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	em-1764	em-1091	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2503	em-1534	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	em-1207	em-2575	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3579	em-3212	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3859	em-3180	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1638	em-1375	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
NYT_ENG_20130615.0198.rich_ere.xml	em-852	em-681	ENG_NW_001278_20130606_F00013GXM.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1975	em-1450	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20130624.0157.rich_ere.xml	em-1069	em-2032	NYT_ENG_20130623.0010.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1180	em-2395	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2486	em-778	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4633	em-2220	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2087	em-1882	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1780	em-1012	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
